LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
-1.1388789253314109,-1.4568946001846865,-0.424453449778391,-0.4037856136943873,-0.3846175986125295,-0.3651373400478494,-0.3288056324885831,-0.35978181413825144,-0.23812047636134417,-0.21011733549400136,-0.29067349960649264,-0.2761082853789661,-0.2906315865280158,-0.291215550795038,1,2,2,1,2,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1.1388789253314109,-0.8043589476684041,-0.6446868627979034,-0.6172376409328034,-0.5702514717443927,-0.5179665894008929,-0.5032767449609992,-0.4607368814906636,-0.23812047636134417,-0.1329886901555523,-0.15572885321519753,-0.3260178358070754,-0.19262121834223514,-0.2909275048670688,1,1,2,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-1.2157356910203212,-0.3693351793242159,-0.6247542436394328,-0.6069180772749665,-0.5844744676131358,-0.5531804896591471,-0.5335511689843818,-0.5085585847643207,-0.2989417819320915,-0.2184200073157285,-0.23669564104997462,-0.3056843152622901,-0.26364322427396025,-0.27969371367627094,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.7545950968868593,0.7182242415362546,-0.09080570336891984,-0.05055293809738945,-0.009675218157790265,0.030238983104955233,0.13646704970194176,0.14656858923478452,-0.23812047636134417,-0.17835848153111059,-0.29067349960649264,-0.04163293308280581,-0.33466523020568534,-0.17599717960736738,2,2,2,2,2,2,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
2.5502458277362847,0.39195641527811353,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,1,1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.21659773706448707,-0.47809112141026294,-0.4744518816259949,-0.3395703532000742,-0.5060678612080381,-0.6093598023801945,-0.6106952505461289,-0.614791800866278,1.331435355691786,0.2832337759238191,-0.07686720186412464,-0.10775242296619848,-0.17088848452712724,-0.26529141727781214,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.44716803413121803,0.8269801836223017,0.7093427655022271,0.756768391517733,0.8418744220363719,0.9590036810992879,1.0604595084502246,1.116642061317863,-0.10250998456480623,-0.019564211716656687,-0.004590849256946972,-0.04163293308280581,-0.04347500588561238,0.4404211062466704,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.0891052336028224,-0.26057923723816884,1.5056729295647187,1.5501492579459528,1.4822118530631905,1.468998098632626,1.3643013603775391,0.15379043720638447,0.010453555101709882,-0.005862534721238095,-0.09759469954982758,-0.11592848891952123,0.5175988409750161,-0.23216613556135682,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,-0.58684706349631,0.5124464042503012,0.6025737777261402,0.702814735984324,0.9207771555897819,0.9928171400559893,1.0785388541544796,-0.08894893538515243,-0.04224910740443581,0.1980420317642218,-0.3260178358070754,-0.03637280529243987,-0.06077880841969678,2,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.90830862826468,0.9357361257083489,-0.04230255172610407,-0.003369831926334857,0.011046836613488991,0.06903421848332007,-0.5281777863655129,-0.5372449043174045,-0.1703152304630752,-0.1329886901555523,-0.1287399239369385,-0.11272915876387321,-0.07898600885147494,-0.014691459944628532,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,1.5882717782246312,-0.19679703859939446,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.034704738666537255,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,2,1,1,1,-1,-1,-1,-1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,1.479515836138584,-0.45138184418069194,-0.4324185730473059,-0.4213351198623344,-0.3848269979399593,-0.3472356795807397,-0.3503481705001754,-0.2644967170157708,-0.17835848153111059,-0.2485707699324086,-0.254921610126008,-0.26364322427396025,-0.17599717960736738,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.06288420568666643,-0.3693351793242159,-0.6363560159426551,-0.6203989647524106,-0.5863334002038835,-0.5379943991069188,-0.5451334296902971,-0.6405960836418323,-0.29595835111256763,-0.17835848153111059,-0.18271778249345655,-0.3260178358070754,-0.2802623736619839,-0.15854159637243528,2,2,2,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3.4725270160032085,0.2832004731920665,-0.5254115650338198,-0.5760150924480568,-0.6725648158863139,-0.42397575566923634,-0.6187061776821864,-0.6053916692837547,0.21197074591136528,-0.24096879362938095,0.5746995287716048,-0.12296701526194691,-0.036585871310235045,-0.23821510004870952,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,-1.3481386580986394,-0.25234936835049726,-0.23279559670259029,-0.37604345216683327,-0.552411962809338,-0.5828781661350338,-0.5581731830100456,-0.3059257222596132,-0.17835848153111059,-0.23669564104997462,-0.254921610126008,-0.26364322427396025,-0.2336063652012027,1,2,2,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.90830862826468,-1.2393827160125923,-0.4701262496050006,-0.479406707705257,-0.40489293314882285,-0.46836586651421164,-0.44149922710809014,-0.42640378057695527,-0.10210315308941662,0.012194642246234089,-0.1287399239369385,-0.18382538444494062,-0.19262121834223514,-0.14719258681044975,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3703112684423077,-0.15182329515212178,0.9131013948368416,0.7845100525250355,0.37251555836784844,0.496673298791112,0.6014120866108282,0.6672789084121388,-0.06555612555024964,-0.1465996275682198,-0.07476206538042045,-0.11272915876387321,-0.12159921241051001,-0.06077880841969678,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.8593969825802574,-0.58684706349631,-0.6481046461231335,-0.6402442794790201,-0.6795970570048009,-0.6705499101619974,-0.6613164465592525,-0.642037102030597,-0.14821072030023952,-0.26229259557589335,-0.29067349960649264,-0.3260178358070754,-0.2849498260534778,-0.291215550795038,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,1.26200395196649,-0.45016692901430155,-0.4291040573245459,-0.42366959334838955,-0.37368335861772695,-0.33596468189238077,-0.3287664067242573,-0.2855841484901325,-0.2690980642822271,-0.19891114006041197,-0.254921610126008,-0.33466523020568534,-0.242247743040278,2,2,1,3,2,2,2,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.13974097137557676,-0.6956030055823571,0.7813832296543421,-0.023660795825752375,-0.303674774099125,-0.39810714190466107,-0.36741862892966143,-0.3603012509993178,-0.21099837800203658,-0.19564437204519827,-0.15302996028737162,-0.2691408552622215,-0.33466523020568534,-0.2508891208793533,2,1,2,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.5519699198246162,-0.9131148897544512,2.5224501181045498,2.597062724092015,1.1843359183085913,1.2600510187065201,1.448260463797364,1.5357605840873043,0.11629754394890775,-0.06556918017147276,-0.09867425672095795,-0.024925320047754964,-0.07948316289299702,-0.2711099450227895,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.21659773706448707,1.0444920677943959,-0.6667021936701861,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,3,1,-1,-1,-1,-1,-1,-1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,-1.3481386580986394,-0.3855361123055564,-0.3807789751481706,-0.32870551758849365,-0.29069782937533717,-0.24679601849450652,-0.19486898876357261,-0.37373096815788215,-0.12391473188044067,-0.24155364832006124,-0.254921610126008,-0.15711021537637257,-0.291215550795038,2,2,2,3,2,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.13974097137557676,0.6094682994502076,0.4983480480337272,0.5749713820853403,0.6512401643386991,0.7803211885186654,0.9157222052864878,0.9930663564673999,-0.15397416620159238,-0.11674630484310247,-0.10569137833330529,-0.08123353078716035,-0.08132973504722187,-0.08468662044113844,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.2157356910203212,1.6970277203106783,-0.6396803442550859,-0.6028376020364427,-0.5940861578304121,-0.5807859741042911,-0.5622692779199823,-0.5247449075962594,-0.2042178534122097,-0.2554871268695596,-0.29067349960649264,-0.3046889681027552,-0.208672191682805,-0.27485454208638876,1,3,1,2,2,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.06288420568666643,0.39195641527811353,-0.632190592515031,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6131525901584165,-0.6534312009185042,-0.3713577845514427,-0.2690980642822271,-0.29067349960649264,-0.1184168568183586,-0.33466523020568534,0.4081599623141226,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.8593969825802574,-0.58684706349631,1.4620427893035786,1.211219135488764,1.2069457263309398,1.1689037343191573,1.2362084375210303,1.2754556925819562,-0.034704738666537255,0.0031206839711224385,-0.07476206538042045,-0.04163293308280581,0.020444799452940223,0.012384857284474063,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.13974097137557676,1.479515836138584,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.4827219480686462,-0.38312922018421985,-0.6031631175895023,-0.37373096815788215,-0.2690980642822271,0.36785637478302763,0.8798452479695088,-0.12159921241051001,-0.2628142222972772,2,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.013972560002243896,-1.0218708318404983,1.5075286791045897,1.4486944384488654,1.5150529954997312,1.707641056035357,0.9235693097817261,0.585107348196997,0.012758933462251027,0.06663839189690399,0.011602508310008445,-0.006084820242272105,-0.12159921241051001,-0.08958340121661443,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.7056834512024368,-0.47809112141026294,1.7275885328146179,1.6170523400137646,0.8780299404099042,1.0029941579823625,0.6619936991857573,0.6715181834395512,0.1856623105028369,-0.019564211716656687,-0.020784206823902387,-0.0771810459233395,-0.12159921241051001,-0.06077880841969678,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.677738331197949,-1.2393827160125923,0.3898334274576726,0.41991332302143175,0.48101093414876744,0.5544972589707509,0.6261493053745228,0.6839846681051437,-0.18035040685601902,-0.1372534505448548,-0.1380241156086596,-0.12765936615689735,-0.12962469908079494,-0.11262707545414856,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,-1.3481386580986394,-0.34030388611071477,-0.4500634949831755,-0.4031925141898445,-0.3828134575934594,-0.6609888012776142,-0.6534312009185042,-0.2868046429163013,-0.15054679941789337,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,2,2,0,0,0,2,2,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-1.0620221596425006,1.9145396044827723,-0.21152287847333495,-0.20226862836523737,-0.16350549262469294,-0.091003812720933,-0.11537749602936834,-0.17915183470937135,-0.37373096815788215,-0.19047221582838464,-0.15831979042591038,-0.24980268187697116,-0.2573222657460367,-0.11256946626855471,2,3,1,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.13974097137557676,-1.2393827160125923,-0.6307754166069279,-0.5496660851057795,-0.5721536353256228,-0.45665351732312054,-0.652338965842362,-0.6534312009185042,0.2927945990221019,0.07516791267550894,0.45999657933900395,-0.2884790286474718,-0.33466523020568534,0.05979721702820052,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0620221596425006,-0.043067353066074725,-0.39096985376402765,-0.35447174741584414,-0.3276679738169136,-0.2827051501373222,-0.20821578658159198,-0.20031469779088115,-0.23812047636134417,-0.2051720282340655,-0.23302514666813137,-0.11272915876387321,-0.33466523020568534,-0.0924638604963062,2,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.3982563884467955,0.2832004731920665,1.4396269369478705,1.5998391407140529,1.7254294055177464,1.9501266476871335,2.1865435769130355,2.3217020669362487,0.13480837607913518,0.04849047534668069,0.060182581010874696,0.10055951827932899,0.09146680538466534,0.2848763051433151,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.677738331197949,1.0444920677943959,-0.6328447776046259,-0.6167223590767441,-0.6451707782505686,-0.6620807442771007,-0.5009996102536127,-0.4851671699885585,-0.3030779019318859,-0.22372827290666883,-0.2620112567129816,0.33901625921362905,-0.30355759160758977,-0.27969371367627094,1,2,1,0,0,0,0,-1,-1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,1.479515836138584,-0.0897643475120138,-0.04985661126487684,-0.023451493791547547,0.08732515750877735,0.13011073123815795,0.18437018789819395,-0.034636933420638984,-0.17804089299148165,-0.020622273248232834,-0.30447567942571196,-0.12159921241051001,-0.291215550795038,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.3205375767137193,0.1744445311060194,-0.47015295103722893,-0.4075179255166549,-0.5505813710748544,-0.5248218489011903,-0.4536876315850364,-0.5311792222623716,0.985560796364716,0.14494665181111754,0.221090577367855,0.5738470926381947,0.18422154513149835,0.28072844378055894,2,3,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.47425110809154,-0.58684706349631,1.0781963503047909,1.160860778961452,1.2777148577507955,1.478497090496267,1.692192375977108,1.8167089018130957,-0.034704738666537255,-0.04224910740443581,-0.020784206823902387,0.029463292598261595,0.020444799452940223,-0.00316962282586147,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7056834512024368,-0.15182329515212178,1.1214393197986197,1.2423867245120286,1.3082215267012811,1.0211928737858427,1.17228484307339,1.0904188778479003,-0.03423010194524937,-0.04211299803030914,-0.020568295389676316,-0.0379359293473903,-0.04986698641946764,-0.0702843240426796,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.6288266855135265,0.2832004731920665,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,2,2,1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.16768609138006454,2.0232955465688196,-0.6862609927774598,-0.6930815595300771,-0.6962553986707251,-0.6917151396057408,-0.6929833630295981,-0.6672549238339797,-0.37373096815788215,-0.2690980642822271,-0.20538848308719412,-0.28648833432840193,-0.18928318406344405,0.16574050933526366,2,3,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.0899672796469884,0.9357361257083489,-0.6807604977384176,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,2,1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.8314518625757696,-1.3481386580986394,-0.10382265158024528,-0.022922689383289004,0.0591917496808353,-0.6641096551605968,-0.6527976692366556,-0.47916851204463096,-0.034704738666537255,-0.04224910740443581,-0.26913633404244197,-0.2904697229665417,0.40396363148425585,-0.291215550795038,2,2,1,0,0,0,-1,-1,-1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.013110513958078,0.9357361257083489,0.08873472693457214,0.030081709107571027,0.0352273706233684,0.0677738344496331,-0.07116176527227434,-0.5403615254838026,-0.1703152304630752,-0.17835848153111059,-0.20970671177171557,-0.11272915876387321,-0.26364322427396025,-0.11838799401353209,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.5519699198246162,-1.1306267739265452,1.9662592847878129,-0.6449793019401059,2.0729201070160967,0.8372997691635142,-0.3435005233700626,1.022171576714892,-0.17126450390565098,8.402974598824729,5.003474867616798,5.317600558756055,6.767535362966826,2.6038764620375616,2,3,2,0,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2.5502458277362847,2.2408074307409134,-0.3806230487755382,0.6644076004532601,-0.21879792945181292,0.1961946710527386,-0.0561883759014022,-0.0666853762746178,6.226770693809111,1.1913101503056176,2.75562092588916,2.298712623886571,2.1523123515055333,1.0653079423830019,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,-0.9131148897544512,-0.00598860389553461,-0.005862681986730008,0.008525028835343045,-0.21671943481271036,-0.6008331275688149,-0.5135853930972208,-0.37373096815788215,-0.16229757538416295,-0.21456471904180222,-0.2193734972854743,0.013342598859767713,-0.2508891208793533,1,1,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.90830862826468,0.6094682994502076,-0.10702682344764848,-0.005263840910769162,-0.1788813149063028,-0.18115201220354388,-0.4977395397013112,-0.48558607068296683,2.3386822835105714,-0.19487308559181377,-0.19351335420476015,-0.3015607341727882,-0.30625642783299534,-0.2681718765575039,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,-1.0218708318404983,-0.2775955725224115,-0.2822208752743355,-0.27344190142169533,-0.24183489226447272,-0.1948150945625839,-0.1804085367925964,-0.37373096815788215,-0.20367482511867208,-0.23745133106976585,-0.2534285893867056,-0.26257789418498434,-0.22536825166128424,2,3,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.13974097137557676,0.1744445311060194,1.00958702019402,0.8029627135866196,0.8478547090531179,0.9671961773182532,1.092929155860584,1.1886929807560989,-0.11078222456439504,-0.09696507580335907,-0.08647526068718486,-0.049311325456361084,-0.003560638551982866,-0.08958340121661443,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,1.6970277203106783,-0.03690886241597537,-0.003467317682886623,0.0330225901087608,-0.3660442017306242,-0.35762203500867507,-0.33375970300160485,-0.23133995177151728,-0.19650639808133388,-0.25288899861693004,-0.27838336460076024,-0.2731601730688114,-0.2556130740980478,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2.5502458277362847,-0.15182329515212178,4.218458339669399,3.3124132056688715,3.0965002686702947,0.7200225718826411,-0.5023265736442479,-1.30768706147324,0.3439197544293967,1.10252146858365,-0.12776832248292117,-0.23110437452285043,1.7959949477460684,0.2848763051433151,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7825402168913471,-0.47809112141026294,0.47028484276172094,0.5435531154023712,0.6334001755995867,0.7411263191783998,0.8652484496501016,0.9419269596940287,0.03310050723173172,0.00334753292800023,-0.07476206538042045,-0.04163293308280581,-0.05057720647878489,-0.00316962282586147,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3703112684423077,-0.8043589476684041,0.08507663071928682,0.1414522226996382,0.15239776516110945,0.26413244457586565,0.15961518884969048,0.20301964681325366,-0.034704738666537255,-0.10631125282672407,0.24910508595868788,0.029463292598261595,0.020444799452940223,-0.11838799401353209,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1388789253314109,-0.26057923723816884,-0.4137461754548187,-0.4604387647876134,-0.3794587004149509,-0.5639706066304674,-0.6443280387063045,-0.6403614992529637,-0.2251696743947748,-0.22372827290666883,-0.29067349960649264,-0.25371297428942985,-0.2792680655789398,0.07633105329363125,1,3,1,2,0,0,0,0,-1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.5240247998201284,0.2832004731920665,-0.3563914990283016,-0.30936369520567714,-0.3017582001877341,-0.1496270408243734,-0.11722869187062496,-0.05629663905329074,-0.1703152304630752,-0.2690980642822271,0.14114936884565177,-0.3260178358070754,-0.12159921241051001,-0.291215550795038,1,1,2,1,2,2,2,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
